PING 192.168.235.44 (192.168.235.44) 1350(1378) bytes of data.1358 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.214/246.214/246.214/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1374(1402) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1375(1403) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1376(1404) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1377(1405) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1378(1406) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1379(1407) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1380(1408) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1381(1409) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1382(1410) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1383(1411) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1384(1412) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1385(1413) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1386(1414) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1387(1415) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1388(1416) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1389(1417) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1390(1418) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1391(1419) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1392(1420) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1393(1421) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1394(1422) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1395(1423) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1396(1424) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1397(1425) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1398(1426) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1399(1427) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1400(1428) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1401(1429) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1402(1430) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1403(1431) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1404(1432) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1405(1433) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1406(1434) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1407(1435) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1408(1436) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1409(1437) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1410(1438) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1411(1439) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1412(1440) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1413(1441) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1414(1442) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1415(1443) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1416(1444) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1417(1445) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1418(1446) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1419(1447) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1420(1448) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1421(1449) bytes of data.1429 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.728/245.728/245.728/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1422(1450) bytes of data.1430 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.373/246.373/246.373/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1423(1451) bytes of data.1431 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.847/245.847/245.847/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1424(1452) bytes of data.1432 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.977/245.977/245.977/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1425(1453) bytes of data.1433 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.298/246.298/246.298/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1426(1454) bytes of data.1434 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.885/245.885/245.885/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1427(1455) bytes of data.1435 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.504/246.504/246.504/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1428(1456) bytes of data.1436 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.852/246.852/246.852/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1429(1457) bytes of data.1437 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 247.147/247.147/247.147/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1430(1458) bytes of data.1438 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.574/246.574/246.574/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1431(1459) bytes of data.1439 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.093/246.093/246.093/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1432(1460) bytes of data.1440 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.570/246.570/246.570/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1433(1461) bytes of data.1441 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.565/246.565/246.565/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1434(1462) bytes of data.1442 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.989/245.989/245.989/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1435(1463) bytes of data.1443 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.408/246.408/246.408/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1436(1464) bytes of data.1444 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.622/246.622/246.622/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1437(1465) bytes of data.1445 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.546/246.546/246.546/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1438(1466) bytes of data.1446 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.508/246.508/246.508/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1439(1467) bytes of data.1447 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.620/246.620/246.620/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1440(1468) bytes of data.1448 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.548/246.548/246.548/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1441(1469) bytes of data.1449 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.549/246.549/246.549/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1442(1470) bytes of data.1450 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.305/246.305/246.305/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1443(1471) bytes of data.1451 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.469/246.469/246.469/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1444(1472) bytes of data.1452 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.263/246.263/246.263/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1445(1473) bytes of data.1453 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.076/246.076/246.076/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1446(1474) bytes of data.1454 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 247.030/247.030/247.030/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1447(1475) bytes of data.1455 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.399/246.399/246.399/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1448(1476) bytes of data.1456 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.295/246.295/246.295/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1449(1477) bytes of data.1457 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.460/246.460/246.460/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1450(1478) bytes of data.1458 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.536/246.536/246.536/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1451(1479) bytes of data.1459 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.600/246.600/246.600/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1452(1480) bytes of data.1460 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.441/246.441/246.441/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1453(1481) bytes of data.1461 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.398/246.398/246.398/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1454(1482) bytes of data.1462 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.630/246.630/246.630/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1455(1483) bytes of data.1463 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=248 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 247.924/247.924/247.924/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1456(1484) bytes of data.1464 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.494/246.494/246.494/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1457(1485) bytes of data.1465 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.133/246.133/246.133/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1458(1486) bytes of data.1466 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.782/245.782/245.782/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1459(1487) bytes of data.1467 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.130/246.130/246.130/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1460(1488) bytes of data.1468 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.433/246.433/246.433/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1461(1489) bytes of data.1469 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.441/246.441/246.441/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1462(1490) bytes of data.1470 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.762/246.762/246.762/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1463(1491) bytes of data.1471 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.148/246.148/246.148/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1464(1492) bytes of data.1472 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.678/246.678/246.678/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1465(1493) bytes of data.1473 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.788/245.788/245.788/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1466(1494) bytes of data.1474 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=247 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.667/246.667/246.667/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1467(1495) bytes of data.1475 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.295/246.295/246.295/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1468(1496) bytes of data.1476 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.035/246.035/246.035/0.000 ms\n
